날짜,위도,경도,고도,송신기 위도,송신기 경도,송신기 고도,거리(m),전파세기,LTE 세기,Wifi 2.4 세기,Wifi 5 세기,건물수
 2023-05-09 13:14:59 ,36.351358,127.3490987,45.5,36.351046,127.349327,43,45.79118,-67.53,-37.47493,-47.25955,-54.77283,0
 2023-05-09 13:15:00 ,36.351358,127.3490987,45.6,36.351046,127.349327,43,45.79118,-67.23,-37.47493,-47.25955,-54.77283,0
 2023-05-09 13:15:01 ,36.3513579,127.3490986,45.7,36.351046,127.349327,43,45.79118,-66.54,-37.47493,-47.25955,-54.77283,0
 2023-05-09 13:15:02 ,36.3513579,127.3490987,45.7,36.351046,127.349327,43,45.79118,-65.28,-37.47493,-47.25955,-54.77283,0
 2023-05-09 13:15:03 ,36.3513579,127.3490988,45.7,36.351046,127.349327,43,45.79118,-67.53,-37.47493,-47.25955,-54.77283,0
 2023-05-09 13:15:04 ,36.3513578,127.3490988,45.8,36.351046,127.349327,43,45.79118,-67.31,-37.47493,-47.25955,-54.77283,0
 2023-05-09 13:15:05 ,36.3513577,127.3490988,45.9,36.351046,127.349327,43,45.79118,-67.54,-37.47493,-47.25955,-54.77283,0
 2023-05-09 13:15:06 ,36.3513577,127.3490989,45.9,36.351046,127.349327,43,45.79118,-63.71,-37.47493,-47.25955,-54.77283,0
 2023-05-09 13:15:07 ,36.3513577,127.3490989,46,36.351046,127.349327,43,45.79118,-64.8,-37.47493,-47.25955,-54.77283,0
 2023-05-09 13:15:08 ,36.3513577,127.3490989,46,36.351046,127.349327,43,45.79118,-69.28,-37.47493,-47.25955,-54.77283,0
 2023-05-09 13:15:09 ,36.3513577,127.3490989,46.1,36.351046,127.349327,43,45.67533,-68.68,-37.45293,-47.23755,-54.75082,0
 2023-05-09 13:15:10 ,36.3513577,127.349099,46.1,36.351046,127.349327,43,45.67533,-65.87,-37.45293,-47.23755,-54.75082,0
 2023-05-09 13:15:11 ,36.3513578,127.3490992,46.1,36.351046,127.349327,43,45.67533,-66.12,-37.45293,-47.23755,-54.75082,0
 2023-05-09 13:15:12 ,36.3513578,127.3490991,46.2,36.351046,127.349327,43,45.67533,-66.68,-37.45293,-47.23755,-54.75082,0
 2023-05-09 13:15:13 ,36.3513578,127.3490991,46.2,36.351046,127.349327,43,45.67533,-67.67,-37.45293,-47.23755,-54.75082,0
 2023-05-09 13:15:14 ,36.3513578,127.3490992,46.2,36.351046,127.349327,43,45.67533,-66.76,-37.45293,-47.23755,-54.75082,0
 2023-05-09 13:15:15 ,36.3513577,127.3490991,46.3,36.351046,127.349327,43,45.67533,-66.16,-37.45293,-47.23755,-54.75082,0
 2023-05-09 13:15:16 ,36.3513578,127.3490992,46.3,36.351046,127.349327,43,45.67533,-65.09,-37.45293,-47.23755,-54.75082,0
 2023-05-09 13:15:17 ,36.3513579,127.3490994,46.3,36.351046,127.349327,43,45.67533,-65.36,-37.45293,-47.23755,-54.75082,0
 2023-05-09 13:15:18 ,36.3513578,127.3490993,46.4,36.351046,127.349327,43,45.67533,-67.48,-37.45293,-47.23755,-54.75082,0
 2023-05-09 13:15:19 ,36.3513578,127.3490994,46.4,36.351046,127.349327,43,45.67533,-66.35,-37.45293,-47.23755,-54.75082,0
 2023-05-09 13:15:20 ,36.3513579,127.3490994,46.4,36.351046,127.349327,43,45.67533,-62.65,-37.45293,-47.23755,-54.75082,0
 2023-05-09 13:15:21 ,36.3513578,127.3490993,46.5,36.351046,127.349327,43,45.7461,-68.8,-37.46637,-47.251,-54.76427,0
 2023-05-09 13:15:22 ,36.3513577,127.3490994,46.6,36.351046,127.349327,43,46.02098,-66.03,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:23 ,36.3513576,127.3490993,46.6,36.351046,127.349327,43,46.02098,-66.4,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:24 ,36.3513576,127.3490994,46.7,36.351046,127.349327,43,46.02098,-66.24,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:25 ,36.3513577,127.3490995,46.7,36.351046,127.349327,43,46.02098,-65.17,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:26 ,36.3513577,127.3490994,46.8,36.351046,127.349327,43,46.02098,-68.59,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:27 ,36.3513577,127.3490993,46.8,36.351046,127.349327,43,46.02098,-63.65,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:28 ,36.3513576,127.3490991,47,36.351046,127.349327,43,46.02098,-66.36,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:29 ,36.3513576,127.3490991,47,36.351046,127.349327,43,46.02098,-66.61,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:30 ,36.3513577,127.3490991,47,36.351046,127.349327,43,46.02098,-65.74,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:31 ,36.3513578,127.3490992,47,36.351046,127.349327,43,46.02098,-67.77,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:32 ,36.3513579,127.3490992,47,36.351046,127.349327,43,46.02098,-64.65,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:33 ,36.351358,127.3490992,47.1,36.351046,127.349327,43,46.02098,-66.19,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:34 ,36.3513581,127.3490993,47.1,36.351046,127.349327,43,46.02098,-67.1,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:35 ,36.3513583,127.3490996,47,36.351046,127.349327,43,46.02098,-67.11,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:36 ,36.3513584,127.3490998,47,36.351046,127.349327,43,46.02098,-67.8,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:37 ,36.3513583,127.3490998,47.1,36.351046,127.349327,43,46.02098,-66.82,-37.51841,-47.30303,-54.81631,0
 2023-05-09 13:15:38 ,36.3513583,127.3491,47.1,36.351046,127.349327,43,45.90775,-65.37,-37.49701,-47.28164,-54.79491,0
 2023-05-09 13:15:39 ,36.3513584,127.3491001,47.1,36.351046,127.349327,43,45.90775,-66.34,-37.49701,-47.28164,-54.79491,0
 2023-05-09 13:15:40 ,36.3513585,127.3491002,47.1,36.351046,127.349327,43,45.90775,-66.2,-37.49701,-47.28164,-54.79491,0
 2023-05-09 13:15:41 ,36.3513585,127.3491002,47.2,36.351046,127.349327,43,45.90775,-67.32,-37.49701,-47.28164,-54.79491,0
 2023-05-09 13:15:42 ,36.3513585,127.3491001,47.2,36.351046,127.349327,43,45.90775,-67.4,-37.49701,-47.28164,-54.79491,0
 2023-05-09 13:15:43 ,36.3513585,127.3491,47.2,36.351046,127.349327,43,45.90775,-63.76,-37.49701,-47.28164,-54.79491,0
 2023-05-09 13:15:44 ,36.3513584,127.3490999,47.3,36.351046,127.349327,43,45.90775,-65.86,-37.49701,-47.28164,-54.79491,0
 2023-05-09 13:15:45 ,36.3513584,127.3490999,47.3,36.351046,127.349327,43,45.90775,-65.65,-37.49701,-47.28164,-54.79491,0
 2023-05-09 13:15:46 ,36.3513584,127.3490999,47.4,36.351046,127.349327,43,46.1837,-66.37,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:15:47 ,36.3513585,127.3490998,47.4,36.351046,127.349327,43,46.1837,-67.1,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:15:48 ,36.3513585,127.3490998,47.4,36.351046,127.349327,43,46.1837,-62.44,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:15:49 ,36.3513585,127.3490996,47.4,36.351046,127.349327,43,46.1837,-63.98,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:15:50 ,36.3513587,127.3490996,47.5,36.351046,127.349327,43,46.1837,-65.88,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:15:51 ,36.3513588,127.3490996,47.5,36.351046,127.349327,43,46.1837,-65.48,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:15:52 ,36.351359,127.3490996,47.5,36.351046,127.349327,43,46.1837,-66.35,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:15:53 ,36.3513592,127.3490997,47.5,36.351046,127.349327,43,46.1837,-64.29,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:15:54 ,36.3513593,127.3490998,47.5,36.351046,127.349327,43,46.1837,-66.41,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:15:55 ,36.3513594,127.3490997,47.5,36.351046,127.349327,43,46.1837,-66.69,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:15:56 ,36.3513595,127.3490998,47.5,36.351046,127.349327,43,46.1837,-66.6,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:15:57 ,36.3513596,127.3490998,47.5,36.351046,127.349327,43,46.1837,-65.79,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:15:58 ,36.3513597,127.3490999,47.5,36.351046,127.349327,43,46.1837,-66.93,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:15:59 ,36.3513597,127.3490999,47.5,36.351046,127.349327,43,46.1837,-65.48,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:00 ,36.3513598,127.3490999,47.5,36.351046,127.349327,43,46.1837,-66.35,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:01 ,36.3513597,127.3490999,47.5,36.351046,127.349327,43,46.1837,-67.96,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:02 ,36.3513598,127.3491,47.5,36.351046,127.349327,43,46.1837,-66.77,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:03 ,36.3513598,127.3491001,47.5,36.351046,127.349327,43,46.1837,-65.18,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:04 ,36.3513598,127.3491001,47.5,36.351046,127.349327,43,46.1837,-66.28,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:05 ,36.3513598,127.3491,47.6,36.351046,127.349327,43,46.1837,-67.36,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:06 ,36.3513599,127.3491001,47.6,36.351046,127.349327,43,46.1837,-65.01,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:07 ,36.3513598,127.3491,47.7,36.351046,127.349327,43,46.1837,-65.11,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:08 ,36.3513598,127.3491001,47.7,36.351046,127.349327,43,46.1837,-69.09,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:09 ,36.3513597,127.3490999,47.7,36.351046,127.349327,43,46.1837,-66.88,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:10 ,36.3513597,127.3490998,47.7,36.351046,127.349327,43,46.1837,-66.21,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:11 ,36.3513595,127.3490998,47.8,36.351046,127.349327,43,46.25572,-63.31,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:12 ,36.3513595,127.3490997,47.8,36.351046,127.349327,43,46.25572,-65.1,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:13 ,36.3513594,127.3490996,47.8,36.351046,127.349327,43,46.25572,-65.97,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:14 ,36.3513593,127.3490996,47.9,36.351046,127.349327,43,46.25572,-64.65,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:15 ,36.3513594,127.3490995,47.9,36.351046,127.349327,43,46.25572,-68.05,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:16 ,36.3513595,127.3490995,47.9,36.351046,127.349327,43,46.25572,-68.22,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:17 ,36.3513595,127.3490994,47.9,36.351046,127.349327,43,46.25572,-67.41,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:18 ,36.3513594,127.3490994,47.9,36.351046,127.349327,43,46.25572,-66.58,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:19 ,36.3513592,127.3490995,48,36.351046,127.349327,43,46.25572,-63.44,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:20 ,36.3513591,127.3490995,48,36.351046,127.349327,43,46.25572,-67.62,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:21 ,36.3513592,127.3490996,48,36.351046,127.349327,43,46.25572,-66.18,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:22 ,36.3513591,127.3490997,48,36.351046,127.349327,43,46.25572,-65.97,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:23 ,36.3513591,127.3490998,48,36.351046,127.349327,43,46.25572,-64.84,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:24 ,36.3513591,127.3490999,48,36.351046,127.349327,43,46.25572,-66.74,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:25 ,36.3513591,127.3491,47.9,36.351046,127.349327,43,46.25572,-68.03,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:26 ,36.351359,127.3491,48,36.351046,127.349327,43,46.25572,-64.28,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:27 ,36.3513591,127.3491002,47.9,36.351046,127.349327,43,46.25572,-64.97,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:28 ,36.3513591,127.3491004,47.9,36.351046,127.349327,43,46.25572,-65.76,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:29 ,36.3513591,127.3491006,47.9,36.351046,127.349327,43,46.25572,-65.6,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:30 ,36.351359,127.3491006,47.9,36.351046,127.349327,43,46.25572,-63.34,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:31 ,36.3513591,127.3491008,47.9,36.351046,127.349327,43,46.25572,-66.04,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:32 ,36.351359,127.3491009,47.9,36.351046,127.349327,43,46.25572,-67.1,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:33 ,36.351359,127.349101,47.9,36.351046,127.349327,43,46.25572,-67.51,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:34 ,36.3513589,127.349101,48,36.351046,127.349327,43,46.25572,-66.77,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:35 ,36.351359,127.3491012,48,36.351046,127.349327,43,46.25572,-65.65,-37.5626,-47.34722,-54.8605,0
 2023-05-09 13:16:36 ,36.351359,127.3491013,47.9,36.351046,127.349327,43,46.1837,-66.09,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:37 ,36.3513589,127.3491014,47.9,36.351046,127.349327,43,46.1837,-69.21,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:38 ,36.3513589,127.3491016,47.9,36.351046,127.349327,43,46.1837,-67.36,-37.54906,-47.33369,-54.84696,0
 2023-05-09 13:16:39 ,36.3513589,127.3491016,48,36.351046,127.349327,43,46.14511,-66.61,-37.54181,-47.32643,-54.8397,0
 2023-05-09 13:16:40 ,36.3513589,127.3491018,48,36.351046,127.349327,43,46.14511,-67.66,-37.54181,-47.32643,-54.8397,0
 2023-05-09 13:16:42 ,36.3513589,127.3491021,47.9,36.351046,127.349327,43,46.07291,-61.46,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:43 ,36.351359,127.3491022,47.9,36.351046,127.349327,43,46.07291,-65.77,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:44 ,36.3513589,127.3491025,47.9,36.351046,127.349327,43,46.07291,-69.2,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:45 ,36.3513589,127.3491027,47.9,36.351046,127.349327,43,46.07291,-68.76,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:46 ,36.3513589,127.3491029,47.9,36.351046,127.349327,43,46.07291,-64.94,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:47 ,36.3513589,127.3491031,47.9,36.351046,127.349327,43,46.07291,-65.76,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:48 ,36.3513589,127.3491033,47.9,36.351046,127.349327,43,46.07291,-66.32,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:49 ,36.351359,127.3491035,47.8,36.351046,127.349327,43,46.07291,-67.61,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:50 ,36.351359,127.3491036,47.8,36.351046,127.349327,43,46.07291,-64.94,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:51 ,36.3513591,127.3491039,47.8,36.351046,127.349327,43,46.07291,-65.67,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:52 ,36.3513591,127.3491039,47.8,36.351046,127.349327,43,46.07291,-67.4,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:53 ,36.3513591,127.349104,47.7,36.351046,127.349327,43,46.07291,-61.62,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:54 ,36.3513591,127.3491041,47.7,36.351046,127.349327,43,46.07291,-66.86,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:55 ,36.3513591,127.3491042,47.7,36.351046,127.349327,43,46.07291,-64,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:56 ,36.351359,127.3491042,47.7,36.351046,127.349327,43,46.07291,-67.16,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:57 ,36.3513589,127.3491041,47.8,36.351046,127.349327,43,46.07291,-64.78,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:58 ,36.3513588,127.3491042,47.8,36.351046,127.349327,43,46.07291,-68.25,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:16:59 ,36.3513587,127.3491041,47.8,36.351046,127.349327,43,46.07291,-67.93,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:17:00 ,36.3513587,127.3491041,47.8,36.351046,127.349327,43,46.07291,-68.42,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:17:01 ,36.3513587,127.349104,47.8,36.351046,127.349327,43,46.07291,-69.75,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:17:02 ,36.3513586,127.349104,47.8,36.351046,127.349327,43,46.07291,-68.34,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:17:03 ,36.3513586,127.3491041,47.8,36.351046,127.349327,43,46.07291,-65.98,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:17:04 ,36.3513585,127.3491041,47.8,36.351046,127.349327,43,46.07291,-64.91,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:17:05 ,36.3513585,127.3491042,47.8,36.351046,127.349327,43,46.07291,-66.07,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:17:06 ,36.3513583,127.349104,47.9,36.351046,127.349327,43,46.07291,-70.44,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:17:07 ,36.3513584,127.3491041,47.8,36.351046,127.349327,43,46.07291,-65.14,-37.52821,-47.31283,-54.8261,0
 2023-05-09 13:17:08 ,36.351357,127.3491078,48.3,36.351046,127.349327,43,45.96389,-66.79,-37.50763,-47.29225,-54.80553,0
 2023-05-09 13:17:09 ,36.3513533,127.3491207,48.5,36.351046,127.349327,43,45.19445,-62.88,-37.36099,-47.14561,-54.65889,0
 2023-05-09 13:17:10 ,36.3513497,127.349137,48.5,36.351046,127.349327,43,44.31445,-64.25,-37.1902,-46.97482,-54.48809,0
 2023-05-09 13:17:11 ,36.3513472,127.3491515,48.3,36.351046,127.349327,43,43.53415,-64.41,-37.03589,-46.82051,-54.33379,0
 2023-05-09 13:17:12 ,36.3513453,127.3491603,48,36.351046,127.349327,43,43.01191,-63.34,-36.93106,-46.71569,-54.22896,0
 2023-05-09 13:17:13 ,36.3513443,127.3491631,47.8,36.351046,127.349327,43,42.95192,-66.57,-36.91894,-46.70356,-54.21684,0
 2023-05-09 13:17:14 ,36.3513458,127.3491652,47.4,36.351046,127.349327,43,42.89402,-67.86,-36.90723,-46.69185,-54.20512,0
 2023-05-09 13:17:15 ,36.3513456,127.3491654,47.5,36.351046,127.349327,43,42.89402,-62.29,-36.90723,-46.69185,-54.20512,0
 2023-05-09 13:17:16 ,36.3513455,127.3491656,47.4,36.351046,127.349327,43,42.89402,-67.81,-36.90723,-46.69185,-54.20512,0
 2023-05-09 13:17:17 ,36.3513452,127.3491657,47.4,36.351046,127.349327,43,42.89402,-65.5,-36.90723,-46.69185,-54.20512,0
 2023-05-09 13:17:18 ,36.3513452,127.3491657,47.4,36.351046,127.349327,43,42.89402,-64.32,-36.90723,-46.69185,-54.20512,0
 2023-05-09 13:17:19 ,36.3513452,127.3491659,47.4,36.351046,127.349327,43,42.80977,-65.99,-36.89015,-46.67477,-54.18805,0
 2023-05-09 13:17:20 ,36.3513452,127.3491662,47.4,36.351046,127.349327,43,42.80977,-68,-36.89015,-46.67477,-54.18805,0
 2023-05-09 13:17:21 ,36.3513453,127.3491664,47.4,36.351046,127.349327,43,42.80977,-64.45,-36.89015,-46.67477,-54.18805,0
 2023-05-09 13:17:22 ,36.3513454,127.3491664,47.3,36.351046,127.349327,43,42.80977,-66.19,-36.89015,-46.67477,-54.18805,0
 2023-05-09 13:17:23 ,36.3513454,127.3491665,47.4,36.351046,127.349327,43,42.80977,-65.68,-36.89015,-46.67477,-54.18805,0
 2023-05-09 13:17:24 ,36.3513454,127.3491668,47.3,36.351046,127.349327,43,42.80977,-66.43,-36.89015,-46.67477,-54.18805,0
 2023-05-09 13:17:25 ,36.3513455,127.349167,47.3,36.351046,127.349327,43,42.80977,-66.3,-36.89015,-46.67477,-54.18805,0
 2023-05-09 13:17:26 ,36.3513455,127.3491671,47.3,36.351046,127.349327,43,42.80977,-68.76,-36.89015,-46.67477,-54.18805,0
 2023-05-09 13:17:27 ,36.3513455,127.349167,47.3,36.351046,127.349327,43,42.80977,-67.66,-36.89015,-46.67477,-54.18805,0
 2023-05-09 13:17:28 ,36.3513454,127.349167,47.3,36.351046,127.349327,43,42.80977,-66.55,-36.89015,-46.67477,-54.18805,0
 2023-05-09 13:17:29 ,36.3513454,127.3491671,47.3,36.351046,127.349327,43,42.80977,-65.98,-36.89015,-46.67477,-54.18805,0
 2023-05-09 13:17:30 ,36.3513453,127.3491672,47.3,36.351046,127.349327,43,42.80977,-64.3,-36.89015,-46.67477,-54.18805,0
 2023-05-09 13:17:31 ,36.3513453,127.3491674,47.2,36.351046,127.349327,43,42.80977,-66.43,-36.89015,-46.67477,-54.18805,0
 2023-05-09 13:17:32 ,36.3513454,127.3491676,47.1,36.351046,127.349327,43,42.46448,-64.85,-36.81981,-46.60443,-54.11771,0
 2023-05-09 13:17:33 ,36.3513452,127.3491676,47.1,36.351046,127.349327,43,42.46448,-63.66,-36.81981,-46.60443,-54.11771,0
 2023-05-09 13:17:34 ,36.3513452,127.3491677,47.1,36.351046,127.349327,43,42.46448,-66.02,-36.81981,-46.60443,-54.11771,0
